protocol_type,service,flag,src_bytes,dst_bytes,hot,count,srv_count,diff_srv_rate,dst_host_count,dst_host_srv_count,dst_host_same_srv_rate,dst_host_diff_srv_rate,dst_host_same_src_port_rate,dst_host_serror_rate,class
udp,12,2,44,82,0,188,188,0,255,255,1,0,0.01,0,normal
icmp,25,2,207,570,0,4,4,0,168,255,1,0,0.01,0,normal
icmp,29,3,0,44,0,1,4,0,255,14,0.05,0.03,0,0,anomaly
udp,44,2,48,48,0,1,1,0,72,54,0.75,0.04,0.75,0,normal
icmp,67,4,0,0,0,300,20,0.05,255,20,0.08,0.06,0,1,anomaly
icmp,25,2,350,679,0,13,17,0,255,255,1,0,0,0,normal
icmp,58,1,0,0,0,4,8,1,255,34,0.13,0.03,0,0.02,anomaly
udp,50,2,28,0,0,8,8,0,255,8,0.03,0.02,0.03,0.21,normal
icmp,58,1,0,0,0,1,3,0,161,28,0.17,0.03,0.01,0.01,anomaly
icmp,25,2,229,950,0,8,23,0,255,255,1,0,0,0,normal
udp,45,2,1,1,0,510,1,1,255,1,0,1,1,0,anomaly
udp,50,2,1,1,0,102,1,0.96,255,1,0,0.84,1,0,anomaly
icmp,25,5,87164,0,0,10,10,0,255,255,1,0,0,0,anomaly
icmp,48,2,28,93,0,1,1,0,255,219,0.86,0.02,0,0,anomaly
icmp,25,2,54540,8314,2,4,21,0,255,255,1,0,0,0,anomaly
icmp,45,1,0,0,0,481,1,1,255,1,0,1,0,0.03,anomaly
tcp,66,2,36,0,0,1,1,0,255,138,0.54,0.03,0.54,0,normal
udp,50,2,55,52,0,511,511,0,255,255,1,0,1,0,normal
icmp,25,1,0,0,0,283,14,0.06,255,14,0.05,0.06,0,0,anomaly
udp,50,2,50,47,0,505,505,0,255,255,1,0,1,0,normal
icmp,45,1,0,0,0,472,1,1,255,1,0,0.99,0,0.09,anomaly
icmp,25,5,59424,0,0,79,79,0,255,255,1,0,0,0,anomaly
udp,45,2,1,1,0,77,1,0.82,255,1,0,0.54,0.96,0,anomaly
icmp,25,2,220,2604,0,20,20,0,87,255,1,0,0.01,0,normal
icmp,25,1,0,0,0,101,6,0.06,255,6,0.02,0.06,0,0,anomaly
icmp,67,1,0,0,0,281,17,0.06,255,17,0.07,0.06,0,0,anomaly
icmp,20,2,164,599,2,1,1,0,255,28,0.11,0.03,0,0.46,anomaly
icmp,25,4,0,0,0,14,14,0,255,244,0.96,0.01,0,0.06,anomaly
icmp,45,1,0,0,0,448,1,1,255,1,0,1,0,0.02,anomaly
icmp,25,2,337,6870,0,11,16,0,255,255,1,0,0,0.01,normal
icmp,50,1,0,0,0,201,16,0.06,255,16,0.06,0.07,0,0,anomaly
icmp,45,1,0,0,0,448,1,1,255,1,0,1,0,0.05,anomaly
icmp,61,4,0,0,0,1,9,0,160,85,0.34,0.02,0.01,1,anomaly
icmp,55,4,0,0,0,140,1,0.1,255,1,0,0.09,0,1,anomaly
icmp,25,2,158,8086,0,3,3,0,32,32,1,0,0.03,0,normal
icmp,25,2,218,462,0,5,11,0,255,255,1,0,0,0,normal
icmp,25,2,198,770,0,24,24,0,255,255,1,0,0,0,normal
icmp,20,2,12,0,0,1,1,0,206,47,0.23,0.04,0.23,0,anomaly
icmp,25,2,215,337,0,32,35,0,255,255,1,0,0,0,normal
icmp,25,2,283,3574,0,35,35,0,152,255,1,0,0.01,0.01,normal
icmp,70,1,0,0,0,211,16,0.06,255,16,0.06,0.06,0,0,anomaly
icmp,50,4,0,0,0,113,6,0.07,255,6,0.02,0.06,0,1,anomaly
icmp,25,5,59424,0,0,46,46,0,255,253,0.99,0.01,0,0,anomaly
icmp,25,2,340,379,0,40,40,0,124,255,1,0,0.01,0,normal
udp,12,2,46,46,0,219,219,0,255,254,1,0.01,0,0,normal
icmp,48,2,28,93,0,1,1,0,239,220,0.92,0.01,0,0,anomaly
udp,50,2,51,51,0,4,4,0,255,254,1,0.01,0.01,0,anomaly
udp,50,2,105,0,0,4,4,0,255,253,0.99,0.01,0,0,normal
icmp,25,2,287,7384,0,19,34,0,255,255,1,0,0,0,normal
icmp,50,1,0,0,0,275,12,0.06,255,12,0.05,0.07,0,0,anomaly
icmp,20,2,157,595,2,1,1,0,255,65,0.25,0.03,0,0.08,anomaly
icmp,25,2,268,17792,0,5,5,0,72,255,1,0,0.01,0,normal
icmp,55,2,785,327,0,1,4,0,157,97,0.46,0.11,0.01,0.01,normal
icmp,55,2,2599,293,0,3,3,0,255,245,0.96,0.04,0,0,anomaly
icmp,50,4,0,0,0,244,1,0.07,255,1,0,0.07,0,1,anomaly
udp,50,2,45,0,0,5,4,0.4,255,254,1,0.01,0.01,0,anomaly
icmp,25,2,225,2827,0,7,7,0,42,255,1,0,0.02,0,normal
tcp,16,2,1032,0,0,510,510,0,255,223,0.87,0.01,0.87,0,anomaly
icmp,61,2,0,15,0,1,1,0,255,36,0.14,0.04,0,0,anomaly
icmp,25,5,72564,0,0,12,12,0,255,231,0.91,0.02,0,0,anomaly
icmp,25,4,0,0,0,12,12,0,255,244,0.96,0.01,0,0.05,anomaly
icmp,50,1,0,0,0,211,14,0.06,255,14,0.05,0.05,0,0,anomaly
icmp,25,2,325,188,0,1,24,0,21,255,1,0,0.05,0,normal
tcp,16,2,1032,0,0,3,3,0,255,255,1,0,1,0,anomaly
icmp,61,2,124,174,0,1,1,0,255,32,0.13,0.02,0,0,anomaly
icmp,48,3,0,36,0,3,7,1,140,58,0.24,0.04,0.01,0.01,anomaly
icmp,25,2,314,2631,0,16,24,0,255,255,1,0,0,0,normal
icmp,25,2,181,7051,0,2,2,0,19,255,1,0,0.05,0,normal
icmp,25,2,313,383,0,10,15,0,255,255,1,0,0,0,normal
icmp,50,4,0,0,0,238,12,0.07,255,12,0.05,0.08,0,1,anomaly
icmp,25,2,216,1080,0,10,11,0,174,255,1,0,0.01,0,normal
icmp,29,2,0,0,0,2,2,1,26,58,0.19,0.19,0.04,0,anomaly
icmp,45,4,0,0,0,460,1,1,255,1,0,1,0,0.01,anomaly
icmp,61,2,0,44,0,1,1,0,255,206,0.81,0.03,0,0.33,anomaly
udp,12,2,32,95,0,2,5,0,185,129,0.7,0.01,0.01,0,normal
icmp,25,2,212,12094,0,4,4,0,4,247,1,0,0.25,0,normal
icmp,25,2,306,975,0,13,13,0,52,255,1,0,0.02,0,normal
icmp,50,4,0,0,0,124,7,0.06,255,7,0.03,0.05,0,1,anomaly
icmp,25,2,208,567,0,10,10,0,34,217,1,0,0.03,0,normal
icmp,25,2,281,2226,0,17,17,0,137,255,1,0,0.01,0,normal
icmp,25,2,248,4296,0,3,3,0,182,255,1,0,0.01,0.01,normal
icmp,50,1,0,0,0,198,8,0.06,255,8,0.03,0.07,0,0,anomaly
icmp,20,2,162,597,2,1,1,0,255,102,0.4,0.03,0,0,anomaly
icmp,25,2,243,396,0,15,16,0,255,255,1,0,0,0,normal
icmp,61,2,121,188,0,2,2,0,255,255,1,0,0,0.01,anomaly
icmp,14,3,0,0,0,236,8,0.06,255,8,0.03,0.06,0,0,anomaly
icmp,46,2,44,192,0,5,1,0.8,255,5,0.02,0.02,0,0,anomaly
icmp,50,1,0,0,0,207,19,0.07,255,19,0.07,0.07,0,0,anomaly
icmp,61,2,3548,37496,0,1,1,0,255,164,0.64,0.02,0,0.59,anomaly
icmp,61,2,0,44,0,1,1,0,255,229,0.9,0.11,0,0.5,anomaly
tcp,16,2,1032,0,0,509,509,0,255,254,1,0.01,1,0,anomaly
icmp,20,2,283618,0,0,2,2,0,6,10,1,0,1,0,anomaly
icmp,25,2,236,1585,0,8,8,0,255,255,1,0,0,0,normal
icmp,9,4,0,0,0,255,1,0.06,255,1,0,0.06,0,1,anomaly
icmp,25,2,286,332,0,13,13,0,13,255,1,0,0.08,0,normal
icmp,20,2,162,597,2,1,1,0,255,19,0.07,0.71,0,0,anomaly
icmp,19,4,0,0,0,1,2,0,255,1,0,0.02,0,0,anomaly
icmp,50,4,0,0,0,230,6,0.07,255,6,0.02,0.07,0,1,anomaly
tcp,16,2,1032,0,0,57,57,0,255,255,1,0,1,0,anomaly
icmp,61,2,129,174,0,1,1,0,255,220,0.86,0.02,0,0,anomaly
icmp,20,2,158,593,2,1,1,0,255,91,0.36,0.03,0.01,0.02,anomaly
icmp,25,5,74024,0,0,8,8,0,255,234,0.92,0.02,0,0,anomaly
icmp,61,7,0,44,0,1,1,0,255,68,0.27,0.65,0,0.17,anomaly
udp,50,2,1,0,0,65,2,0.94,255,2,0.01,0.7,0.97,0,normal
udp,12,2,46,117,0,1,2,0,255,252,0.99,0.01,0,0,normal
icmp,61,2,0,15,0,1,1,0,255,62,0.24,0.04,0,0,anomaly
icmp,25,2,250,1590,0,17,29,0,132,255,1,0,0.01,0,normal
udp,50,2,53,54,0,511,511,0,255,255,1,0,1,0,normal
icmp,61,2,123,174,0,1,1,0,255,117,0.46,0.02,0,0,anomaly
udp,12,2,42,42,0,9,13,0,255,252,0.99,0.01,0.01,0,normal
tcp,15,2,20,0,0,1,66,0,2,104,1,0,1,0,anomaly
udp,12,2,43,43,0,76,156,0,255,246,0.96,0.01,0.01,0,normal
icmp,50,1,0,0,0,2,1,1,255,1,0,0.56,0.35,0,anomaly
icmp,25,2,216,884,0,21,21,0,67,255,1,0,0.01,0,normal
icmp,48,2,30,93,0,1,1,0,255,248,0.97,0.01,0,0,anomaly
icmp,50,1,0,0,0,150,9,0.06,255,9,0.04,0.05,0,0,anomaly
icmp,48,2,30,93,0,1,1,0,255,235,0.92,0.04,0,0,anomaly
icmp,50,4,0,0,0,144,5,0.1,255,5,0.02,0.09,0,1,anomaly
icmp,48,1,0,0,0,3,22,1,70,60,0.27,0.07,0.01,0.03,anomaly
icmp,20,2,283618,0,0,2,2,0,12,12,1,0,1,0,anomaly
icmp,25,2,268,6607,0,10,12,0,22,255,1,0,0.05,0,normal
icmp,20,2,2848,0,0,1,1,0,131,97,0.54,0.03,0.54,0,anomaly
icmp,45,1,0,0,0,511,1,1,255,1,0,1,0,0.05,anomaly
icmp,50,1,0,0,0,139,8,0.06,255,8,0.03,0.06,0,0,anomaly
udp,50,2,105,146,0,4,4,0,80,79,0.99,0.03,0.03,0,normal
udp,50,2,44,0,0,3,3,0,255,253,0.99,0.01,0,0,anomaly
icmp,25,2,291,770,0,2,2,0,255,255,1,0,0,0,normal
icmp,25,2,312,38131,0,4,4,0,255,255,1,0,0,0,normal
icmp,20,2,0,3249,0,1,1,0,242,20,0.05,0.03,0.05,0.01,anomaly
udp,45,2,146,105,0,1,1,0,255,2,0.01,0.06,0.11,0,normal
icmp,25,2,149,31692,0,1,1,0,255,255,1,0,0,0,normal
icmp,45,1,0,0,0,511,1,1,255,1,0,1,0,0.05,anomaly
icmp,25,2,338,709,0,18,22,0,255,255,1,0,0,0,normal
icmp,25,2,54540,8314,2,4,15,0,255,232,0.91,0.01,0,0,anomaly
icmp,25,2,195,4768,0,9,13,0,70,255,1,0,0.01,0,normal
icmp,61,2,107,4678,0,1,1,0,125,19,0.15,0.05,0.01,0,normal
icmp,48,2,32,93,0,1,1,0,11,13,1,0,0.09,0,anomaly
icmp,20,3,0,0,0,226,3,0.07,255,3,0.01,0.07,0,0,anomaly
udp,12,2,75,46,0,142,142,0,255,239,0.94,0.01,0.16,0,normal
icmp,25,2,321,709,0,7,13,0,145,253,1,0,0.01,0,normal
tcp,16,2,1032,0,0,511,511,0,255,201,0.79,0.01,0.79,0,anomaly
icmp,61,2,24,109,0,4,10,0.75,21,85,0.33,0.24,0.05,0,anomaly
udp,12,2,30,0,0,1,2,0,255,31,0.12,0.02,0.12,0,normal
icmp,45,2,267,0,0,2,2,0,255,22,0.09,0.01,0,0,anomaly
icmp,25,2,278,2494,0,12,13,0,110,255,1,0,0.01,0,normal
icmp,50,1,0,0,0,145,17,0.06,244,17,0.07,0.05,0,0,anomaly
icmp,25,2,255,1738,0,20,20,0,255,255,1,0,0,0,normal
udp,50,2,103,143,0,2,2,0,255,254,1,0.01,0,0,anomaly
icmp,20,2,12,0,0,1,1,0,112,13,0.04,0.02,0.04,0,anomaly
icmp,55,2,2599,293,0,4,3,0.5,255,180,0.71,0.13,0,0,anomaly
icmp,48,2,0,0,0,3,6,1,255,25,0.1,0.32,0,0,anomaly
icmp,25,2,239,3222,0,4,4,0,255,229,0.9,0.02,0,0,normal
icmp,67,1,0,0,0,244,6,0.07,255,6,0.02,0.08,0,0,anomaly
icmp,61,2,125,174,0,2,2,0,255,255,1,0,0,0,anomaly
icmp,69,1,0,0,0,220,3,0.07,255,3,0.01,0.07,0,0,anomaly
icmp,67,1,0,0,0,249,5,0.06,255,5,0.02,0.07,0,0,anomaly
icmp,55,2,717,336,0,1,1,0,77,139,0.47,0.04,0.01,0,normal
icmp,64,3,0,0,0,233,8,0.07,255,8,0.03,0.08,0,0,anomaly
udp,50,2,105,146,0,2,2,0,49,48,0.98,0.04,0.02,0,anomaly
icmp,25,2,325,4960,0,15,15,0,237,255,1,0,0,0,normal
icmp,25,2,230,260,0,1,24,0,10,255,1,0,0.1,0,normal
icmp,25,2,324,269,0,3,3,0,44,247,1,0,0.02,0,normal
tcp,16,2,1008,0,0,438,438,0,255,255,1,0,1,0,anomaly
icmp,25,2,198,670,0,3,3,0,80,255,1,0,0.01,0,normal
icmp,50,4,0,0,0,228,4,0.08,255,4,0.02,0.08,0,1,anomaly
icmp,50,1,0,0,0,105,13,0.06,255,13,0.05,0.05,0,0,anomaly
icmp,61,1,0,0,0,1,13,0,130,86,0.35,0.04,0.01,0.01,anomaly
icmp,25,2,191,1478,0,1,1,0,255,243,0.95,0.02,0,0,normal
icmp,61,2,0,48,0,1,11,0,189,95,0.5,0.02,0.01,0,anomaly
icmp,25,2,344,7333,0,7,7,0,255,255,1,0,0,0,normal
icmp,50,1,0,0,0,237,7,0.07,255,7,0.03,0.08,0,0.05,anomaly
icmp,50,1,0,0,0,1,1,0,255,1,0,1,0.99,0.02,anomaly
icmp,55,2,1046,335,0,1,1,0,161,197,0.78,0.03,0.01,0,normal
icmp,25,2,198,917,0,1,1,0,60,255,1,0,0.02,0,normal
tcp,16,2,1032,0,0,511,511,0,225,224,1,0.01,1,0,anomaly
udp,50,2,105,105,0,2,2,0,255,254,1,0.01,0,0,anomaly
icmp,25,5,71584,0,0,30,30,0,255,255,1,0,0,0.02,anomaly
icmp,61,2,198,1608,1,1,1,0,29,3,0.1,0.1,0.03,0,anomaly
icmp,20,2,18,0,0,1,1,0,183,23,0.13,0.02,0.13,0,normal
icmp,50,4,0,0,0,140,10,0.06,255,10,0.04,0.05,0,1,anomaly
icmp,61,4,0,0,0,133,133,0,255,255,1,0,0,1,anomaly
icmp,25,2,230,12588,0,15,24,0,255,255,1,0,0,0,normal
tcp,16,2,508,0,0,442,442,0,255,255,1,0,1,0,anomaly
icmp,48,2,28,93,0,1,1,0,255,237,0.93,0.04,0,0,anomaly
icmp,25,2,339,284,0,1,1,0,255,230,0.9,0.01,0,0,normal
icmp,61,2,127,174,0,1,1,0,255,254,1,0.01,0,0.02,anomaly
icmp,38,1,0,0,0,282,6,0.06,255,6,0.02,0.06,0,0,anomaly
icmp,25,2,186,47824,0,3,3,0,3,255,1,0,0.33,0,normal
icmp,25,2,322,1249,0,24,29,0,241,255,1,0,0,0,normal
icmp,48,1,0,0,0,3,19,1,73,60,0.26,0.07,0.01,0,anomaly
icmp,55,2,1567,328,0,1,2,0,132,181,0.89,0.04,0.01,0,normal
icmp,25,2,236,3222,0,5,5,0,255,248,0.97,0.01,0,0,normal
icmp,25,2,201,1659,0,3,3,0,90,255,1,0,0.01,0,normal
icmp,55,2,2599,293,0,2,2,0,255,8,0.03,0.16,0,0,anomaly
icmp,50,4,0,0,0,43,6,0.19,255,6,0.02,0.15,0,1,anomaly
icmp,50,4,0,0,0,140,20,0.06,255,20,0.08,0.07,0,0.99,anomaly
udp,12,2,45,45,0,4,7,0,91,89,0.98,0.02,0.02,0,normal
icmp,48,3,0,36,0,3,8,1,160,60,0.24,0.03,0.01,0,anomaly
tcp,16,2,30,0,0,1,1,0,8,11,1,0,1,0,normal
icmp,48,4,0,0,0,178,2,0.09,255,2,0.01,0.09,0,1,anomaly
icmp,25,2,297,5724,0,3,19,0,6,255,1,0,0.17,0,normal
icmp,25,1,0,0,0,1,1,0,255,5,0.02,0.71,0,0,normal
icmp,25,2,321,1035,0,17,17,0,255,255,1,0,0,0,normal
icmp,25,2,223,269,0,2,2,0,82,255,1,0,0.01,0,normal
icmp,20,2,160,597,2,1,1,0,255,2,0.01,0.1,0,0,anomaly
icmp,25,2,234,19826,0,1,1,0,101,200,1,0,0.01,0,normal
icmp,61,7,0,44,0,1,1,0,255,102,0.4,0.03,0,0.1,anomaly
icmp,25,2,206,276,0,19,24,0,255,255,1,0,0,0,normal
udp,50,2,1,0,0,23,21,0.09,255,21,0.08,0.58,0.95,0.01,normal
icmp,25,5,61504,1,0,32,32,0,255,253,0.99,0.01,0,0.01,anomaly
icmp,50,4,0,0,0,188,2,0.08,255,2,0.01,0.08,0,1,anomaly
tcp,16,2,1032,0,0,463,463,0,255,255,1,0,1,0,anomaly
udp,50,2,1,1,0,62,3,0.6,255,3,0.01,0.71,0.99,0,normal
icmp,20,2,283618,0,0,2,3,0,2,2,1,0,1,0,anomaly
icmp,25,2,240,300,0,3,11,0,3,255,1,0,0.33,0,normal
icmp,20,4,0,0,0,40,8,0.1,255,62,0.24,0.02,0,0.97,anomaly
icmp,48,2,27,93,0,1,1,0,255,236,0.93,0.01,0,0,anomaly
icmp,25,2,211,733,0,26,34,0,255,255,1,0,0,0,normal
icmp,64,3,0,0,0,1,1,0,255,1,0,0.44,0.11,0,anomaly
icmp,25,2,262,10496,0,4,4,0,62,255,1,0,0.02,0,normal
icmp,25,2,238,1712,0,8,8,0,255,255,1,0,0,0,normal
icmp,61,2,0,44,0,1,1,0,255,191,0.75,0.02,0,0.37,anomaly
icmp,50,1,0,0,0,102,14,0.06,255,14,0.05,0.05,0,0,anomaly
icmp,25,2,360,760,0,7,7,0,100,255,1,0,0.01,0,normal
udp,50,2,105,146,0,3,3,0,255,255,1,0,0,0,normal
icmp,5,2,14,37,0,1,1,0,70,8,0.06,0.09,0.01,0,normal
icmp,25,2,273,2294,0,21,21,0,97,255,1,0,0.01,0,normal
udp,50,2,105,145,0,3,3,0,255,255,1,0,0.02,0,normal
icmp,25,2,304,386,0,10,28,0,255,255,1,0,0,0,normal
icmp,50,1,0,0,0,125,17,0.06,224,17,0.08,0.05,0,0,anomaly
icmp,55,2,779,333,0,2,2,0,150,148,0.76,0.04,0.01,0,normal
icmp,25,5,57964,0,0,63,63,0,255,253,0.99,0.01,0,0.01,anomaly
udp,50,2,54,56,0,511,511,0,255,255,1,0,0.94,0,normal
udp,12,2,45,129,0,11,19,0,255,255,1,0,0,0,normal
icmp,25,2,303,695,0,8,11,0,11,255,1,0,0.09,0,normal
icmp,50,1,0,0,0,223,17,0.06,255,17,0.07,0.06,0,0,anomaly
icmp,25,2,249,308,0,24,24,0,98,255,1,0,0.01,0,normal
icmp,50,1,0,0,0,224,1,0.08,255,1,0,0.08,0,0,anomaly
icmp,25,2,333,1301,0,10,60,0,180,255,1,0,0.01,0,normal
udp,50,2,44,0,0,2,2,0,255,253,0.99,0.01,0.01,0,anomaly
icmp,14,4,0,0,0,137,2,0.09,255,2,0.01,0.12,0,1,anomaly
icmp,50,4,0,0,0,151,19,0.09,255,19,0.07,0.09,0,1,anomaly
icmp,25,2,307,1075,0,7,7,0,255,236,0.93,0.01,0,0,normal
tcp,16,2,1480,0,0,1,3,0,2,5,0.5,1,0.5,0.5,anomaly
icmp,61,2,0,44,0,1,1,0,255,203,0.8,0.02,0,0.31,anomaly
udp,12,2,45,45,0,142,220,0,255,234,0.92,0.01,0.01,0,normal
icmp,25,5,56504,0,0,8,8,0,255,242,0.95,0.01,0,0.02,anomaly
icmp,61,2,0,44,0,1,1,0,255,230,0.9,0.1,0,0.5,anomaly
udp,50,2,105,105,0,1,1,0,255,253,0.99,0.01,0,0,normal
icmp,50,1,0,0,0,119,15,0.08,255,15,0.06,0.06,0,0.17,anomaly
udp,12,2,42,137,0,95,175,0,255,255,1,0,0,0,normal
icmp,3,1,0,0,0,282,18,0.06,255,18,0.07,0.06,0,0,anomaly
icmp,61,3,0,0,0,280,5,0.06,255,5,0.02,0.06,0,0,anomaly
icmp,50,4,0,0,0,188,13,0.08,255,13,0.05,0.08,0,1,anomaly
icmp,25,2,206,4726,0,13,13,0,18,255,1,0,0.06,0,normal
icmp,25,2,331,480,0,10,23,0,255,255,1,0,0,0,normal
icmp,25,2,287,405,0,1,10,0,14,255,1,0,0.07,0,normal
icmp,35,3,0,0,0,138,20,0.05,255,20,0.08,0.06,0,0,anomaly
icmp,61,2,0,15,0,1,1,0,255,69,0.27,0.03,0,0,anomaly
icmp,55,2,774,330,0,1,2,0,53,160,0.89,0.08,0.02,0,normal
icmp,48,2,30,217,0,1,1,0,255,12,0.05,0.03,0,0,anomaly
icmp,50,4,0,0,0,133,11,0.06,255,11,0.04,0.06,0,0.96,anomaly
icmp,50,1,0,0,0,293,8,0.05,255,8,0.03,0.06,0,0,anomaly
udp,12,2,44,44,0,230,230,0,255,255,1,0,0,0,normal
icmp,45,1,0,0,0,511,1,1,255,1,0,1,0.01,0.13,anomaly
icmp,20,4,0,0,0,159,14,0.08,255,14,0.05,0.09,0,1,anomaly
icmp,25,2,309,1380,0,4,6,0,255,246,0.96,0.02,0,0,normal
icmp,61,2,191,10965,0,1,1,0,255,1,0,0.02,0,0,anomaly
icmp,48,3,0,36,0,3,7,1,255,32,0.13,0.03,0,0,anomaly
icmp,20,2,26,157,0,1,1,0,197,95,0.48,0.03,0.01,0,anomaly
udp,12,2,45,45,0,140,220,0,255,254,1,0.01,0.01,0,normal
icmp,25,2,300,2616,0,9,9,0,82,167,1,0,0.01,0,normal
icmp,25,2,296,2510,0,3,3,0,10,255,1,0,0.1,0,normal
icmp,50,1,0,0,0,283,13,0.06,255,13,0.05,0.07,0,0,anomaly
icmp,18,3,0,0,0,145,18,0.06,255,18,0.07,0.06,0,0,anomaly
icmp,25,2,322,834,0,7,7,0,50,255,1,0,0.02,0,normal
icmp,25,2,209,12884,0,7,23,0,149,149,1,0,0.01,0,normal
icmp,50,1,0,0,0,251,16,0.07,255,16,0.06,0.08,0,0,anomaly
icmp,50,4,0,0,0,138,5,0.11,255,5,0.02,0.09,0,1,anomaly
icmp,31,4,0,0,0,137,6,0.06,255,6,0.02,0.06,0,1,anomaly
icmp,6,1,0,0,0,107,11,0.07,255,11,0.04,0.06,0,0,anomaly
icmp,25,2,317,938,0,2,11,0,197,255,1,0,0.01,0.01,normal
icmp,50,1,0,0,0,244,1,1,255,1,0,0.92,0,0.1,anomaly
icmp,25,2,238,4768,0,7,7,0,255,255,1,0,0,0,normal
icmp,25,2,286,4152,0,5,12,0,84,184,1,0,0.01,0,normal
icmp,25,2,211,3204,0,8,9,0,27,255,1,0,0.04,0,normal
icmp,55,2,2599,293,0,2,2,0,255,78,0.31,0.14,0,0,anomaly
icmp,25,2,319,928,0,21,61,0,75,255,1,0,0.01,0,normal
icmp,48,2,28,93,0,1,1,0,255,230,0.9,0.02,0,0,anomaly
tcp,16,2,1480,0,0,1,3,0,1,11,1,0,1,0,anomaly
icmp,61,2,123,174,0,1,1,0,255,104,0.41,0.02,0,0,anomaly
icmp,45,1,0,0,0,1,1,0,255,13,0.05,0.01,0,0,anomaly
icmp,55,2,642,331,0,1,1,0,111,140,0.37,0.05,0.01,0,normal
icmp,25,2,286,2504,0,12,12,0,255,255,1,0,0,0,normal
udp,50,2,28,0,0,2,2,0,22,2,0.09,0.14,0.09,0,normal
icmp,5,4,0,0,0,270,18,0.06,255,18,0.07,0.06,0,1,anomaly
icmp,50,1,0,0,0,206,4,0.07,18,4,0.22,0.28,0.06,0,anomaly
icmp,25,2,202,841,0,11,11,0,97,204,1,0,0.01,0,normal
icmp,50,1,0,0,0,222,13,0.06,255,13,0.05,0.06,0,0,anomaly
icmp,25,2,209,1251,0,15,17,0,255,255,1,0,0,0,normal
udp,50,2,52,47,0,511,511,0,255,255,1,0,0.83,0,normal
tcp,16,2,1008,0,0,307,307,0,255,255,1,0,1,0,anomaly
icmp,25,2,186,308,0,4,4,0,255,255,1,0,0,0,normal
icmp,45,1,0,0,0,462,1,1,255,1,0,1,0,0.12,anomaly
icmp,25,2,220,770,0,14,24,0,255,255,1,0,0,0,normal
icmp,50,1,0,0,0,102,19,0.06,255,19,0.07,0.05,0,0,anomaly
icmp,55,2,645,283,0,1,3,0,19,154,0.53,0.11,0.05,0,normal
icmp,67,4,0,0,0,274,8,0.06,255,8,0.03,0.06,0,1,anomaly
tcp,16,2,40008,0,0,3,3,0,77,77,1,0,1,0,normal
icmp,20,3,0,0,0,134,18,0.07,255,18,0.07,0.06,0,0,anomaly
icmp,50,1,0,0,0,211,2,0.07,255,2,0.01,0.08,0,0,anomaly
icmp,45,1,0,0,0,1,1,0,255,18,0.07,0.02,0,0,anomaly
icmp,55,2,20193,332,0,1,1,0,230,119,0.44,0.02,0,0,normal
icmp,25,2,318,3623,0,7,7,0,24,255,1,0,0.04,0,normal
icmp,61,2,122,174,0,1,1,0,255,196,0.77,0.02,0,0,anomaly
icmp,25,2,218,1772,0,5,5,0,255,255,1,0,0.01,0,normal
icmp,25,2,231,14041,0,5,6,0,36,255,1,0,0.03,0,normal
icmp,12,3,1562,0,0,1,1,0,8,3,0.38,0.25,0.12,0,anomaly
icmp,25,2,372,8666,0,48,48,0,255,255,1,0,0,0,normal
icmp,48,2,32,93,0,1,1,0,254,235,0.93,0.01,0,0,anomaly
udp,50,2,105,145,0,3,3,0,255,254,1,0.01,0,0,normal
udp,12,2,44,77,0,166,166,0,93,70,0.75,0.02,0.01,0,normal
udp,12,2,43,68,0,156,156,0,255,255,1,0,0.01,0,normal
icmp,67,1,0,0,0,261,9,0.06,255,9,0.04,0.06,0,0,anomaly
icmp,25,2,286,3820,0,13,13,0,13,245,1,0,0.08,0,normal
icmp,45,1,0,0,0,497,1,1,255,1,0,1,0,0,anomaly
udp,50,2,105,147,0,3,3,0,170,169,0.99,0.01,0.01,0,normal
icmp,25,2,210,1496,0,3,3,0,54,255,1,0,0.02,0,normal
icmp,25,4,0,0,0,108,108,0,255,255,1,0,0,0.56,anomaly
icmp,18,4,0,0,0,122,4,0.07,255,4,0.02,0.06,0,1,anomaly
icmp,50,4,0,0,0,200,8,0.06,255,8,0.03,0.07,0,1,anomaly
icmp,25,2,301,490,0,9,11,0,38,255,1,0,0.03,0,normal
icmp,25,2,212,189,0,9,10,0,178,255,1,0,0.01,0,normal
icmp,50,1,0,0,0,213,5,0.07,255,5,0.02,0.08,0,0,anomaly
icmp,25,2,54540,8314,2,5,6,0,255,243,0.95,0.01,0,0,anomaly
icmp,55,2,1523,444,0,1,2,0,16,115,1,0,0.06,0,normal
icmp,61,2,0,15,0,1,1,0,255,64,0.25,0.04,0,0,anomaly
icmp,25,2,321,453,0,12,12,0,255,255,1,0,0,0,normal
icmp,20,2,26,157,0,1,1,0,202,98,0.49,0.03,0,0,anomaly
icmp,25,2,324,2395,0,2,2,0,123,255,1,0,0.01,0,normal
icmp,25,2,54540,8314,2,3,3,0,255,255,1,0,0,0.01,anomaly
udp,45,2,1,1,0,155,1,1,255,1,0,0.66,0.99,0,anomaly
icmp,25,2,295,7586,0,8,9,0,93,255,1,0,0.02,0,normal
icmp,50,1,0,0,0,255,13,0.07,255,13,0.05,0.07,0,0.04,anomaly
icmp,50,4,0,0,0,127,16,0.07,255,16,0.06,0.06,0,1,anomaly
udp,45,2,1,1,0,235,1,1,255,1,0,0.94,0.99,0,anomaly
